text,labels
sn msb kanal istanbul yapılsa karadenizdeki ülkelerin güven içinde yaşaması mümkünmümontrönun sağladığı düzen devam ürk sayesinde gerçekleşen montro boğazlar antlaşmasiyla bu düzen sağlandi bunu söyleyen emekli amirallerimiz cezalandırıldı neden korumadnz,Negative
en kısa zamanda faaliyete gecer inşaallah şehidimizin ruhu şad olsun,Positive
aile birliğimizi sağalyin eş durumu mazeret tayini hakkımızı şartsiz suresiz verin,Neutral
partide adam yok başka partilerden adam arayan parti devlet yöneteceğiz diyor,Negative
vatandaş olarak ben umitsizim,Negative
hdp bugün meclisteki mhp ise utançtan sonra istifa etmemişseniz zaten sizden onurlu bir duruş beklenmez,Negative
seçimlerden önce eşit yasa yoksa oyda yok bunu böyle bilin eski vaatlere karnımız tok seçimden sonra yasa derseniz bizdede sabır yok,Negative
devletten beleş al kat karşılığı sat gündem bakirkoygazetesi,Negative
askerleri kışlada birbirine düşürmeyin gelen tehdit videolarına bakınız reisim duy sesimizi,Negative
güvenlik korucuları mağdurdır özlük hakları kıdem tazminatı istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar istiyorlar,Negative
genel başkan cumhurbaşkanı başbakanınıza elindeki evraklardan seçilmiş soruları soran gençlere cevap verdiği ramazan orta oyunu için teşekkür ederiz,Positive
tüm atamalar yapıldı yalnızca ekpss atamaları kaldı sınav öncesi hakkımiz sesimizi ne zaman duyacaksiniz,Negative
tek çözüm istiyoruz tüm eytli arkadaşlarımızı kapsasın,Neutral
sayın başkanım lütfen sesimi allah rızası için siz duyun kilisli hüseyin burdakiler duymuyor iş istiyorum,Negative
mahkumyakınları grevde fetöcü hainlerin verdiği kararlar yok hükmünde tck nun her maddesinde mağdur var tck dahil adli mahkuma yil ceza indirimi istiyoruz,Negative
bildirgenin özeti şu büyük kentlerde oylar chp ye dem parti ve öncesi tam arka bahçe oldu chp nin size de oy yok artık,Negative
bir destanın başlangıç günüdür,Positive
biz bize yakişir şekilde davrandik şimdi sira sizde güveniyoruz size,Positive
chp chplilere değil de akplilere sms atsa daha faydalı biliyoruz zaten,Neutral
taha suresi ayet o gün rahman olan allahın kendisine izin verdiği ve sözünden hoşnut olduğu kimseden başkasının şefaati bir yarar sağlamaz,Neutral
sorularla birlikte hem bizim hem ailelerimizin hayatlarını çaldılar hayatlarımızı geri istiyoruz,Negative
bu nasıl bir ahlaksızlık çocuklarımızı resmen zehirliyorlar lütfen bu ahlaksızlığa izin vermeyin,Negative
bu kadar hainlik yapan insan hakim karşısına çıkınca ne hikmetse bir kısmı serbest kalıyor insanları ölümle tehdit edenler yargılayacağız diyenler hala dışarda ama vatanını seven bir yurttaş baba hala içerde,Negative
ağzınızdan dilinizden bir pkk lafı çıkaydı yapmacıkta olsa eyiydiiii goygoyculukta bir yere kadar siz bu milleti aptal yerine koymaya çalışın yakında bir tokat daha yersiniz,Negative
kaçırılanlar nerede,Neutral
lütfen osman gökçekin bu sorusuna cevap verir misiniz,Neutral
bu haber doğru mu,Neutral
yahu sen nasil bi cesitsin,Negative
ilk günkü aşkla heyecanla yola devam nefesimiz yettiğince hak yolunda devam durmak yok yola devam,Positive
bu gerçek mi,Neutral
böyle kardeş eti yemek tiksinti doğuruyor,Negative
tahsin bey ve kıbrıs davasıyla ilgili verdiğiniz anlamlı mesajlar için bir kıbrıs türkü olarak sizlere teşekkür ederim,Positive
dışa bağımlılığımız yüzde lerde iken bugün bu oran yüzde ların altına düşmüştür,Neutral
iyi toplayın hesap karışmasın sonra,Negative
atatürk yunanı denize dökmüşte,Positive
tl ye nerden aldın tereyağı nı dogru yaz yahu en kötü sıvı yağ fiyatı o,Negative
doğru da bunun sizinle alakasını çözemedim artık milliyetçiler ile mhp arasında bir bağ kalmadı ki,Negative
bakanlığı ve diyanet işleri bakanlığı işbirliğinde diyanet ve müftülük görevlilerine çocuk eğitimi iletişimmahremiyet riskli davranışlar ve olumlu davranış kazandırma koruyucu aile üzerine verdiğimiz eğitimin kapanış toplantısı bugün gerçekleşti,Neutral
özdere sakinleri olaraksahilde belbaşkannınız nın göz yummasıylaaşağıdaki yeşil alanla birliktekumsalda şezlong ticareti yapılmakta yeter artık gereğini yapın lü sene aynı sorun bıktıkusandık,Negative
gelinlik biraz değişik ama kızımız boylu poslu maşallah iyi taşımış,Positive
sayın cumhurbaşkanım ak partinin kongre görüntüleri halk arasında ciddi sıkıntı yaratmaya başladı protokol olarak kuralların uyulduğu gözleniyor ama tribünleri dolduran kişilerin kurallar ile pek alakası yok,Negative
sözleşmeli öğretmenlerin ve çoğu memurun eş tayin hakki yok aile birliği olmayan bir bireyden çocuk beklenemez önce aile birliği sağlansın,Negative
asp bağlı kreş ve gündüz bakımevlerininde tatil olması gerekmekte yoğun kar yağışı mevcut sesimizi duyun,Neutral
o yüzden ithal hayvan getiriyorsunuz,Negative
hazirda bekleyen imd atanmak istiyor,Neutral
besyohaziranda kadro bekliyor,Neutral
başkanım ücretli öğretmen atamasında yaşanan mağduriyete lütfen sessiz kalmayın türkiyenin en uzun süre çalışan ücretli öğretmeni atanamamıştır_ yıllık ücretli öğretmenler atanamazken _ yıllık ücretli öğretmenler atanmıştır lütfen adalet adaletadalet saygılarımla,Negative
dünya nüfusunu milyonun altına indirmek isteyenlere güzel bir cevap olmuş,Negative
burada kilerrrrrr sizlerin hiç biri mhp ci değilsiniz s devletlim devlet bahceliye selam olsun alp arslan türkeşe selam olsun bütün cümle gercek ülkücülere selam olsun onlar vatan der ugruna ölümüne ölümüne türkiyem çok güçlü başkomutan im,Positive
öğretmenlerin yüzünü bayram öncesinde güldürün,Positive
allahim rahmet i senin üzerine olsun reis,Positive
yaşa mustafa kemal paşa hakimiyet kayıtsız şartsız milletindir,Positive
afmüjdesi bayramöncesi,Positive
adelet demokrasi için yürüyeceğiz diyorsunuz ya o yürüyüş çoktan yapıldı ve orada siz yoktunuztemmuz,Negative
bu adamda yalan sınırı yok okuluna göndersen bu kadar başarılı olamaz,Negative
başkanım tablet istiyoruz bağıvar köyüne bağıvar çpl ye istiyorun haerkese verilmesini istiyoruz başkanım lütfen,Neutral
allah sizin gibi yiğitlere uzanacak şer elleri kırsın yolunuzu açık eylesin inşaallah,Positive
dede sen ne güzel dedesin yaaa,Positive
metaverse dünyasında da varız,Neutral
her şey güzel de biraz olsun yükünü alacak ekip olsa allah yar ve yardımcın olsun,Positive
gıda mühendisi sahaya sağlıklı gıda sofraya,Neutral
hayırlısı başkanım dünya liderim hep ysnındayız allahın izniyle bir olacaz iri olacaz diri olscsğız inşallah,Positive
esad yezidi hakkında ağzından bir kötü kelime çıkmadı ne bağın var millet çok iyi biliyor,Negative
cennet eylesin bizlere e nasip etsin insaallah,Positive
getireceginiz başbakan sizi dışarıda hoca gibi temsil edebilecekmiiçtenlikle cok calış bu vatana kurban edebi,Negative
allah rahmet eylesin ailesine sabır versin,Positive
bakanlığımızca gerçekleştirilen derecelerinde türkiye lüğüne layık görülen eser,Positive
izmir seni bekliyor bıyıklı parsım,Positive
kazan bu seçimi kur yeniden devleti,Positive
devlet baba,Positive
sudan nyala şehrindeki türk eğitim araştırma hastanesinde çalışıp dönmek isteyen doktorların pasaportları başkentteki birimlerindeymiş onlar ne zaman ve nasıl transfer edilecekler biz aileleri olarak endişe ediyoruz,Neutral
adım çıktı bekliyoruz dm den mesajınızı şimdiden teşekkürler,Neutral
gıda denetiminin akil insanları gıda mühendisleridir,Neutral
verilen söz vardı,Neutral
biletler yılmaz ö sadece bilet vardır bilet tl,Neutral
rabia işareti yapmanın bir vebali olmalı işaretle kalmamalı,Negative
kimse senin gibi bu vatanı ve milleti sevemez allah seni başımızdan eksik etmesin reis,Positive
kac gazeteci izledi,Neutral
bay bay kemal imamoğlu asıl sana montajla tuzak kurmuş yalanlarına senide alet ediyor a haber diyor diye değil her gün yollardayiz görüyoruz,Negative
ak parti allah bir dese siz itiraz edip dersiniz habi aym itiraza gidersiniz,Negative
siz nasıl bir partisinizki kendi tüzüğünüze karşı haraketler yapıyorsunuz yüreğir gençlik örgütü bşknızın madde i bendinde ve madde karşı gelmekten ceza almaları gerekmektedir,Negative
hem ukraynali hemde rus cocuklari baris catisi altinda oryante edebilirsek cografyamizdaki nesillerin kin ve nefretini koreltebilmis olmaz miyiz liderlerin ortak bir noktaya gelebilmeleri icin ornek bir adim atilmis olmaz mi sayin bakanim saygilar allaha emanet,Neutral
öyle birine ata deki peygamber övgüsü almış olsun öyle birine ata deki abdestsiz yere basmamış olsun yiğit ölür şanı kalır,Positive
kılıçdaroğlu yürüyüş yaptı istanbuldan ankaraya değil tersine,Neutral
selamün aleyküm sayın muhterem cumhurbaşkanım değerli insan kıymetli ağabeyim recep tayyip erdoğan selamün aleyküm sayın,Positive
hayırlı olsun başarılar diliyorum,Positive
allah rahmet eylesin debıyık sıkıntı,Negative
sayın cumhur başkanim ben kredi yurtlar kurumunda özel güvenlik olarak çalışıyordum arşiv kaydı yüzünden işten çıkarıldık cezam hagb denetim serbestlik kadro mağdurları olduk bizimle ilgili çalışma varmı konuda önce allaha sonra size güveniyoruz,Neutral
kimlere makam mevki verdin reis içi kırmızı dışı yeşil dumanı bile eğri tütenlere makam mevki verdin reis her işlerine binbir kılıf buldular hemen yedi ceddini iş sahibi etti lafı ise dümen ihaleden avantadan yol bulup yemlenen yutanlara makam mevki verdin reis,Negative
genel başkan yardımcısı ve parti sözcüsü nin bugün pm sonrası basın açıklaması,Neutral
inna lillah ve inna ileyhir raciun vatan sağolsun artık bir yasa çıkarıp terör propagandasına karışanları aday ve oy vermekten men etmenin vakti gelmedi mi vatanıma göz dikenin vatanımla ilgili hiçbir kararda ve yönetimde yeri olmamalı,Negative
allah yardımcıları olsun,Positive
trafiğe açılır vatandaşlar bayramda kullanırdı sende egonu tatmin etmek için o lanet kurdeleyi bayram sonu kesebilirsin,Negative
kadına şiddet kadın cinayetleri için ayrı bir madde duzulenlensin lütfen,Neutral
inşaallah haziranda marul apla yı da k malı da böyle vuracağız,Positive
nükleer güç kapasitesine erişmeliyiz,Neutral
allahım mehmetciğime zeval vermesin,Positive
bizi okula gönder kampanyasi baslamistir,Neutral
b linin sesini duyun taşeron ve c hakkını aldı kpss ile atanan b üvey evlatmı kadro istiyoruz sesimizi duyun,Negative
sayın yöneticilerimiz istanbulda elektrik rezilliği artık canımıza tak ettiçocukların okuduğu okuldaevdesokakta türkiyenin içinde bulunduğu yüzyıla yakışmayan sorunlar yaşıılan bunca yazılı şikayeti görmek lazım artık,Negative
baharın gelişi hayrlı olsun inşallah,Positive
beraberlik günü,Positive
allah benden korkun kulum dan değil demiş tir hadi geçmiş olsun,Negative
bilişim ogretmenlerini atama sayılarını düşürüp bilişim sınıflarını kapatıp bilişim derslerini sınıf öğretmenmenlerine sertifika vererek yaptıran zihniyet üzülerek söylüyorum başarılı olamaz,Negative
başkanım loading,Positive
gömlek değiştirdiğini söylemiştin senin gibi gömlek değişmiş abartılacak ne var,Negative
biz de inanıyoruz ki cumhurbaşkanımız mart a kadar adil bir kademeli emekliliği çıkartacaktır stiyor,Positive
seçmeni de salak değil herhalde,Positive
ver mehteri ver mehteri,Positive
ı ve yi savunmak milli mücadeleyi savunmaktır,Positive
ruhu şad mekanı cennet olsun inşallah,Positive
bu adamda chpye genel müdür olduya kendimi çok ezik hissediyorum kemale birgün sen chp genmüdürü olaçaksın deselerdi o an gülmek için hangi organını kullanacağını şaşırırdı herhalde chpde bu kadarmı adam kıtlığı yaşandıki kemal sana kadar düştü genmüdürlük,Negative
yürüyen lanet,Negative
okumuştur umarım,Neutral
allah güç kuvvet versin yar ve yardımcısı olsun inşallah yolu açık ömrü uzun olsun,Positive
allah razı olsun devlet beyin yiğit bozkurtları,Positive
guvenım sonsuzdur,Positive
bir ölürüz bin diriliriz,Positive
yıl önce kredili sistemde biz denendik yıl sonra çocuklarımız gitmeyin güzel beyinlerimiz ülkemizden ne olur elinizden geleni yapın,Negative
rabbim ordumuzu her zaman muzaffer eyle,Positive
yunus suresi ayet haberin olsun göktekilerin ve yerdekilerin tümü gerçekten allahındır haberin olsun şüphesiz allahın vadi haktır ancak onların çoğu bilmezler,Neutral
başkan geleceyin ayle bakanlina bir isim yakisirki milyon takipçisi var adam koca yürek yardım etmediyi kimse kalmadı hatayda özdemir senide soylu baskanida mekanında agirlamisdi ülkemin insana ihtiyacı var,Positive
sn ana muhalefet liderimz butarz durumlrda tekyürek olduğmzu bu ülkenin yurttaşı olark bu son derece vahim konuda dile getirdğnz tepkinz elzem olmuştr alkışlyrz türkiyeyi yönetmye namzet olan lider türkiyenin dertleryle hem dem olur ülkeyi dar boğaza sokacak hamlelerde bulunmz,Positive
bakanlığının müfettişi falan yokmu bu nasıl bir aymazlıktır,Negative
yasin börünün katillerini savunduğum gibi savunacagım diyorsun yani,Negative
belediyelerden işten attığınız insanların anneleri diyarbakır anneleri için birşey demek istermisin kemal,Neutral
sizinde amacınız zaten sahte kıtlık değil mi yola devam billin yandaşları,Negative
esim istifa ettiği bir sendikadan dolayı ihraç oysa daha geçen sene bu iktidar için oy verdi terörist olsa verir miydi,Negative
sizi sikerim şu eğitimi doğru düzgün yapın lütfen yapmasanız götünüzü hallederi afedersiniz,Negative
tsk fotoğraf ıyla darbe çağrısı mı yapılıyor bu fotoğraf özellikle mi seçildi,Negative
yüce türk milleti dardadır uyanın artık bunlarla ittifak ya pı la maz,Negative
staj sigortası başlangıç sayılsın,Neutral
müjdeyi verin başbakanim ögrencilerimize kavuşturun,Positive
şampiyon madalyadayanışma türkiye islam konya,Positive
ellerinize sağlık allahım sizleri korusun şu mübarek günün hürmetine sağ salim evlerinize dönmeyi nasip eylesin size zaferler nasip eylesin inşaallah,Positive
terör nerde olursa olsun ne yaparsa yapsın bu millet bıkmadan seninle reis,Positive
osman kavalak ve selahattin demirtaşa selam saldığın günleri ne çabuk unuttun,Negative
kahramanların atama yönetmeliği yok,Negative
ve bu tarihi anları televizyonlarımız yayınlamadı sanırım,Neutral
allahtan emin olki şuan tiwitleri attıgımda gözümden yaş durmuyo aglayarak atıyorum nedenmi yaşamasebebimyok,Negative
içişleri bakanlığı iç güvenliğimiz için uberi durdurun taşeronlara araç bağlama getirin sürücülere ehliyet ceza puanı ile korsan taşımacılık çözüm bulacaktır,Neutral
chp genel başkanı son dönemlerde harika işler çıkartıyor,Positive
yaklaşık saat önce sn cumhurbaşkanı bahsettiği celp ve terhis dönemi günlük karantina işleminin detayları açıklanır mi aileler olarak hem tedirginiz hem de merak ediyoruz açıklama yapabilir misiniz,Neutral
cennette cemali ile nasiplendirsin habibi sallallahu aleyhi vessellem efendimizin komşusu eylesin rabbim sizi duanızda bizi de anın başkanım bayramınız bayram olsun,Positive
sn bakanım bu içimizi soğutmayan etkisiz hale getirildi kelimeleri yerine gebertildipostalandıcehennemin dibine gönderildi diye yazarsak hem bizim içimiz soğur hemde yeni katılacaklar sonunu duyunca caydırıcı olurlütfen basında sosyal medyada gebertildi yazılsın,Negative
siz bu çığlıkları duymuyor musunuz allahaşkına,Negative
bizi kandıramazssınız,Negative
pkk destekçilerinin allah belasını versin,Negative
selam ve sevgiler ştan cumhurun başkanına,Positive
kurumlarda çalışan kit taşörenleri halen şirketlerde sayın başbakanım reisim hani taşeron kalmayacaktı söz vermiştiniz kadro demiştiniz adalet hak adalet için ayrım yapmayın vicdanlı olun size oy veren aileler küskün kırgın bilesiniz,Negative
engin sen bu vatana götünlemi bakıyorsun yoksa gözünlemi şuanda korona virüsü denilen bir bela var bunu anlayamacak kadar gericisiniz ve yobazsınız,Negative
oy veren iki kişiden biri olduğum için kendimle gurur duyuyorum,Positive
sayın bakanım inşallah bu sefer işçi kardeşlerimizin yüzü güler hiç sanmıyorum ama başka diyecek kelime yok artık insanlar bırakın kenara üç beş kuruş atmayı evini gecindiremiyor bir dünya vergi işçinin sırtında devlet baba sağ olsun yeterki ama ev babasida sağ olsun,Negative
sn vekilim durmak yok yola devam dualarımız sizinle inşallah,Positive
sandıkları terk etmeyin,Neutral
ak parti en son bunu yaptı,Neutral
devam devam,Positive
görme engelli miniklerin nitelikli eğitim alabilmeleri için desteğinizi esirgemeyin retweet lütfen,Positive
ihtişamlı şehir hastanelerine gerçek tıbbisekreter mezunları yakışır ayda bu bölümün sertifikasını alan değilişi bilene bırakın,Negative
allah güvenlik güçlerimizi o şerefsizlerin tuzaklarını bozsun inşallah dualarımızla gece gündüz sizinleyiz yiğitler,Positive
meb ünvan değişikliği atamaları branş bazında yapılacakmışinşaat mühendisliğinde kişi barajı geçmişbazı branşlarda da soruların zorluğundan dolayı aynı durum söz konuyla ilgili bir çalışma olacak mı teşekkürler,Neutral
atacağım bu sefer oyu size atacağım,Positive
farkindamisinizdarbeciler bugünde bazi il ve ilçe teşkilatlarimizi kapatmiştutuklamalar ne zaman başlar tahmin etmek zor,Negative
muhteşem,Positive
canım başkan,Positive
keşke deprem bölgesindeki çocuklari sınava tabi olmadan ortalamalarına göre yerlesselerdi sınav kolay olmasaydı yuzdelikler dusmeseydi çalışıp emek verene yazık oldu sasirdikmi hayır,Negative
bu çok hassas bir konu acilen bir açıklama yapılmalı acilen,Neutral
bin işsiz öğretmene bin nisan atamasi haktir nisan müjde bekliyoruz,Neutral
bugün gaziantep hep bir ağızdan parayla değil gönüllü geldik şekürler gazikent,Positive
ahh bu chp yokmu ahh ülkenin yararına ne projeleri var ne gelecek vaatleri var boş teneke vallahi arada deprem sel yangın oluyorda bari oradan biraz söz hakkı doguyor ya tutarsa hesabı sallayın bakalım,Negative
çocuk yaşta suç işleyenler affedilmeli,Positive
çalınan oy yok demiş ama iptal var,Negative
atanmak istiyoruz lutfen sesimizi duyun,Neutral
başka nerelere para dağıtmayı düşünüyon sn kk oğlu baban kesesinden böylebir harcamamı yapıyor sun sn kk herkes harcadığını ödemeli devlete kimseyük olmamalı bunlar ekonominin bitmesini istiyorlar kimseyi düşündüğünden değil lbd lerinden kime yardım etmis bu kk oğlu,Negative
kreşler içinde bir açıklama bekliyoruz,Neutral
aday ol verelim oyumuzu,Positive
inşallah hepsi seçilir,Positive
cumhurbaşkanımız sayın bakanlarımızla birlikte almanya cumhurbaşkanı walter steinmeierin davetlisi olarak berlin bellevue sarayında cumhurbaşkanımız onuruna verilen akşam yemeğine katıldı,Neutral
heh şimdi keyfim yerine geldi,Positive
alın size çahapa,Negative
ver kurtul yok denemek isteyen iyi düşünsün çanakkale,Neutral
devlet baba af istiyoruz cocuklarimizin analarimizin eslerimizin yuzu gulsun bu bayram sen yap büyüklüğünü göster babalığını ag istiyoruz sizden,Positive
sizler tacizi engellemek için bizim eslerimizi iceri attiniz yine taciz goruyoruz bakn bu şaka değil inan namusu olmssaolur,Negative
şu akp nin yaptığı tüm paylaşımlar tarafınızdan okunup bildirilsin belli ki kimse okumuyor mayıs veda günü olacak bu beceriksiz tutumlarla,Negative
vakit birlik olma vaktidir,Positive
yasa takilanlar icin son careleri ilanim yayinlanmasi sayin bakanim,Neutral
syn cumhurbaşkanım belediyede ki sözleşmeli ler günü kaldı lütfen en azından sizden ricamız kadro olmazsa bile işimiz devam etsin bizler devletimizin memurlarıyız,Neutral
senı sevıyoruz hulusı baba,Positive
allah rahmet eylesin mekanì cennet olsun ailesine ve akp camiasìna bassaglìgì diliyorum,Positive
chp bugüne kadar ülkemiz için ne yaptı hangi hizmeti hangi eseri kazandırdınız blr vatandaş olarak merak ettim,Negative
milletiniz size destek verenler aydır verilen sözle perişan gün öldü nerdesiniz,Negative
şu memlekette siyaset arenasında senden başka hiç kimseye güvenmiyorum reis,Positive
sayin cumhurbaşkanım sizi başkan yapacaz inşallah,Positive
allah askına bögle kısıtlama mı olur bune bögle bizim fabrikada tam tamına bin kişi var tekstilde iç içe calısıyoruz,Negative
yıllardır attürkçüyüz diye boşamı anırdınız yani,Negative
sayın cumhurbaşkanım vatandaşı döviz ve altına yatırım yapmak yerine borsada yerli şirketlere yatırım yaparak hem halka arz edilmiş şirketlerin kalkınmasını hemde vatandaşın kazanması konusunda bir çalışma bekliyoruz,Neutral
öneridir çalışma saatleri saate düşsün böylece vardiye çalışan sistem vardiya çıkacaktır bu sayede işiz açığını kapatacak saat asgari ücretle çalışan bir işçi başka bir işletmede yine ssk lı olarak saat asgari ücretli çalışabilir böylece asgari ücret maaş almış olur,Neutral
sayin cumhurbaşkanim senden müjdeli bir haber bekliyoruz meb özel güvenlik süreklilik isitiyoruz efendim bize sahip çik,Neutral
lütfen öğretmenlerin sesini sn başbakana iletin yüzyılıneğitim projesifatih,Neutral
bir millete baş olmanın ilk ve en büyük şartı adil olmaktır verilen sözler tutulsun istiyoruz,Neutral
allah hayırlı etsin,Positive
sayın bakanimiz alınan karalarınız hayırlı olsun yolunuz açık olsun,Positive
konum polatlı,Neutral
aldatmalar ihanetler entrikalar isbirlikciler biterse aldanmalarda biter turk tarihine bakin hak vereceksiniz,Negative
hocam alandan alim yapilip bu kadar az kadro verilen bir tane daha branş lütfn duyun sesimizi,Negative
rızası için nisanda bin atama,Neutral
peki görevini kötüye kullanan savcı bey de uzlaştırma ister mi acaba,Negative
rabbim icim parcalaniyor artik allahim cok zor sen cocuklarimiza dayanma gucu vwr rabbim,Negative
enerjimizi boşa harcayan bu iktidarı göndereceğiz başka yolu yok,Negative
bilinçli eğitimli bireysel silahlanmaya evet ülkemizde silah sahibi olmak çok zor kolaylaşmalı türk insanı bunu hakediyor,Positive
değerli öğretmenizin mekanı cennet olsun lkokulu,Positive
halkini dinleyen bir cumhurbasbakani olarak bizi de dinleyin lutfen de istiyorz,Neutral
allah kolaylık versin reisim,Positive
affet türkiyem empati yapın çözüm genel aff,Positive
ogretmenler ankaradamecliste,Neutral
seyyanen yoksa seçimde de oy yok kesin,Negative
kemal abi sen bizi güldürüyonya allahta seni güldürsün adamım benim,Positive
artık sesimizi duyma zamanı gelmedi mi sene oldu senelerdir çocuklarımız aile birliği olmadan ebeveynlerinden uzak kaldı,Negative
mahkumun sesini duy reis bizler mahkum yakiniyiz sizden beklentileri var ceza indirimi istiyorlar,Neutral
avukatadoktoraaskeri okul ogrencilerineyurdisi staj yapan staj ssk baslangici borclanma liseliye baskanim,Neutral
allah rahmet eylesin şehidimize geride kalanlarına sabırlar versin vatan sağolsun,Positive
allah ikisinide mesut bahtiyar etsin inşallah,Positive
bağkur ihya affı istiyoruz,Neutral
seçim zamanı hızla yaklaşırken sayın cumhurbaşkanımızın sözlerini hiçe sayan aynı zamanda halkla inatlaşan bir milletvekilin ak partide yerinin olmadığını düşünüyorum,Negative
sarrafın davası ülkendeki yolsuzlukla alakalı değil başkan adamlar köşeye sıkıştırıp beni zarara uğrattın deyip kitlemeye çalışıyor yolsuzluk hırsızlık bizim iç işimiz o yüzden buradan size ekmek çıkmaz,Negative
senedir bizi astınız yasakladınız her türlü fasist uygulamyı yaptınız çagdaş yapamadınız yerin dibine batsın sizin çagdaşlık anlayışınız,Negative
reisss be tam da de atmış,Positive
tamam vergi getirin ama zarar ettiğim zaman zararımı isterim bunun garantisini veriyor musunuz sanal olan bir şeye vergi gelemez allah tan korkun,Negative
cumhuriyetivedeğerlerini karanlığavecehaleteterkettiniz,Negative
bile yeterli olmaz lutfen zaman cok onemli,Negative
sayin kılıçdaroğlu bazan inanir gibi oluyorum sizeolmuyorbeynimde derin sorular varparti yönetiniz ve sizin hakkinizdaçağirin geleyimanlatayimveya arayinbir vatandaşsürmenedenselamlar,Positive
bizim nazarımızda devletin görevli hakimini vurup öldüren bir katil,Negative
önünde için eylem yapılsa katılır mısınız,Neutral
çok geçmiş olsun size güzel insan çok geçmiş olsun nisan kutlu olsun egemenlik kayıtsız şartsız milletindir,Positive
şimdi bu inandırıcı oldumu onu katledenlerle beraber iş tutun millet yer mi bunu diye sormayın chpyi katlettiniz sıvama yapıyorsunuz,Negative
aile hekimleri karantinadasın diyor hastanede gün geçtiyse çık diyorlar hes kodunda riskli değil yazıyor senkronize sorunu var,Negative
her şeye inat öğretmen olmak istiyoruz,Neutral
tam da bu yüzden sizin akp ve mhp den bir farkınız yok aynı malın bilinki bu ülkede ırkçılığın yeniden hortlamamasi için gerekli tüm bedeller ödendi,Negative
savcı selim kirazı şehit edenlerle kol kola yürümek ne hoş diimi,Negative
gölcük ilçe başkanımız değerli kardeşim sayın çetin seymen i makamında ziyaret ederek hem hayırlı olsun dileklerimizi ilettik hemde de geçmiş günümüz ve yarınlar hakkında hasbial ettik çalışmalarında kendisine ve ekibine üstün başarılar diledim,Positive
her zaman milletin yanda durmuş vatandaşın mağdur olmaması için çaba sarfetmiştir onu diğer liderlerden ayıran en belirgin özelliklerden biri de ın cumhurbaşkanımız bu meselede de farkını ortaya koyacak ve günü kaldıracaktır eğitimsizsonbedelli,Positive
anlayın bizi,Neutral
sayın kocaeli gölcük ilçesi iyi parti merkez mahallesi sorumlusu i neden engellediniz şahsen sevhen olduğunu düşünüyorum bu duruma çok üzülüyor lütfen engelini kaldırırmısınız,Neutral
ağustos malazgirt ağustos büyük taarruz zaferleri kutlu olsun şehitlerimizi rahmetle anıyoruz,Positive
engelliler haftasında müjdeli haber duymak istiyoruz engelli kotasınin artmasını ve atama tarihinin belli olmasını istiyoruz,Positive
allah yolunu açık etsin başkanım,Positive
diktatörsün sen,Negative
bu kadar haysiyetsizce provakasyoncu nasıl olunur ı çalışma,Negative
istifa tek çaren,Negative
haziran yılında yapılan şehit yakını ve gazi atamalarında oğlum bakanlığınıza atandı halen göreve başlatılmadı bir gerekçe gösterilmiyor cimere başvurumuz cevapsız kaldı yardımınızı bekliyoruz,Negative
umarım haksızlığa uğramış erdoğan,Negative
reis o haberi bize ver kurban keseceğim,Positive
enerji velinimettir vakit nakittir gençliğimizi enerjimizi vaktimizi hep beraber tesis edelim maden mühendislerine kadro,Positive
her kim ki selahattin demirtaşın suçsuz olduğunu masum olduğunu savunuyorsa allah yasin börünün annesinin ve tüm şehit annelerinin yaşadığı ciğer acısını yaşatsın amin,Negative
allah rahmet eylesinmekanı cennet olsun,Positive
rabbim bu ülkemin başından sizi eksik etmesin cumhurbaşkanım,Positive
allah razı olsun senden cumhurbaskanım,Positive
şuan koltukta oturan şahsi indirmek emek ve özgürlük diyenleri de yanınıza alıp tek aday çıkararak garantileyeceginiz bir şey sayın başkan,Positive
allah rahmet şad olsun,Positive
chp özeti chp demek pkk demek,Negative
bizde sizi yaptığınız yamuklardan,Negative
rabbim korusun milletimizi,Positive
yüzyılın mesleği olan lojistik bölümü mezunlarına kamu için bir şans verilecekmi,Neutral
yaşasın türkiyə və azərbaycan birliyi,Positive
neden satamiyoruz türk halkı başka ülkelerden gelen genetiği bozulmuş ürünlere mecburmu,Negative
onumuzdeki gelecek secimde cumhurbaskani olursam ben iktidarda recep tayyip erdoganda muhalefette olur iktidar ve muhalefet guzel mezunu,Positive
öndekine çakabilirim sen nasıl bir kralsın ya,Positive
görüyoruz sağlam ve doğru kararları,Neutral
ben düzenli kan bağışçısıyım ve çalışanları sadece nazik bir tavır ve güler yüzlü iletişim kurmaları hususunda uyarmanızı ricam ediyorum,Neutral
halk açlıktan mutsuzluktan umutsuzluktan kıvranıyor iktidar partisinin yaptığı ise faturalara zam maaşlara yetersiz zam yandaşlara iş imkanı yandaş olmayanları işsizlikle baş başa bırakmak güçlü türkiyeye,Negative
aralık bakın fetullahçı çetenin yayın organı ahmet altanın ağzından ne manşet atmış rahmetli uğur mumcu için bu bir tarafa ahmet altan denen adamla ilişki ta o yıllarda başlamış tahliyesinde onu ilk kucaklayan olarak bugün kılıçdaroğlu ile devam ediyor,Negative
