text,labels
müdür bu tazminat paralarını nerden temin ediyorsun iş bankasından tüketici kredisimi çekerek ödüyorsun,Negative
sağlık bakanımıza sosuz teşekürler uzun zamandır işini böyle layıkıyla yapan bir bakan gelmemişti bu türkiye icin büyük bir şans saygı ve şükranlarımı sunuyorum,Positive
dünya lider görsün rte rte rte akparti akparti akparti,Positive
degerli genel baskanim caniz pahasiyla herseye gogus geriyorsunuz sizi tebrik ediyorum kazanan sizsiniz hizir yardimciniz olsun size uzanan eller kirilsin,Positive
sözleşmeli öğretmene aile birliği mutlaka sağlanmalı,Neutral
sarı torbalar dolsun dolduranlar var olsun,Positive
benim özel çocuğum var başkasın yanında kalıyoruz yardima ihtiyacım var,Negative
muharip gaziler eşitlik adalet kamuda istihdam bekliyor,Neutral
bakanim gelen hastaları bilim kuruluda açıkladı gün kuluçka süresi olduğu belirtiliyor lütfen gelen hastalar için hemde bizim sağlığımız için bunlarada dikkat edelim,Neutral
rahatsızlık vermeseydik,Neutral
ônüne geleni dôvdürensaldırgan üslubuyla çoğu kesimin nefretini kazanan bir partinin yapacağı anayasanın hiçbir şansı yok,Negative
hayırlı olsun allah razı olsun amin,Positive
yalniz birakmiycaz seni reis,Positive
daha sonra ise banvitte çalışmaya başladım özel sektörde çalışırken ağrılarım dayanılmaz boyutlara varıp boyun girintim tamamen kapandığında hayata küstüm ailemin yardımları ile yeniden denemek için kez ameliyat geçirdim boyun girintim braz olsn,Negative
lütfen bu konuda binlerce aile babasından biri olarak destek bekliyoruz saygılarımla,Neutral
kisa bir film kpss sınavında şüphe oluşur adayların aylarca hazırlandığı kpss iptal edilir ve tekrarlanır sınavın üstünden ay geçer ve nihayet sessizliğini koruyan takvim gelir sene deprem sel kuraklık aşırı sıcaklar kpss mülakat,Negative
tarim danismanlarinin magdur olmamasi icin devlet guvencesi verilmeli,Neutral
halka hizmet hakka hizmettir,Positive
lütfen kendinize iyi bakın bütün imkanları seferber edin dualarımız sizinle tanrım sizi korusun,Positive
bu bekar yaşına gelmiş feto paylaşımları olan bakanı çok mu aradınız bir yuva kuramamış aile bakanı çor yok çocuk yok ne anladın bu aileden avukat sadece size kim önerdiyse artık,Negative
inşallah sayın cumhurbaşkanımız allah yar ve yardımcınız olsun inananlarla beraberdir selamamp duaile,Positive
baskanim aksaray egtim arastirma hastanesi aci servisinde hastalarla ilgilenmiyorlar gizli ekip le takip ettir,Negative
sözleşmeli öğretmene eş durumu yıl yok bu nasıl iş bakanım yardım edin yıllık evliyim evliliğim yıkılacak bu gidişle,Negative
allahım vatanımızı milletimizi ordumuzu yurdumuzu her türlü kötülüklerden korusun,Positive
ler desteginizi bekliyoruz teşekkürler,Positive
biri militanmı dedi,Neutral
alaattin çakıcıda zaten hümanizmin kurucusu sizden ala çete mi var sedat peker cumhur ittifakına oy istiyordu muhalafete değil salak mısınız salağa mı yatıyorsunuz anlamadım,Negative
iyiki varsin koca yürekli başkanim,Positive
chpdeki skandallar bu olmayan boş seylerlemi degistirecen kenall,Negative
biz hakkımız olanı istiyoruz fazlasını değil,Negative
ayda toplam bin tl destek ile kim nasıl hayatta kalsın,Negative
ankara bölge idare mahkemesi idari dairesi görevde yükselme sınavı ile elde etmiş olduğum güvenlik şefliği kadromu genel müdürü haksız yere elinden almaya kalkmıştı şimdi mahkeme orhan kaldırıma dur dedi,Negative
sayın vekilim imansızlara fırsat vermeyin,Negative
metin topaloğlu nu kastamonumuza sıra ak partiden milletvekili olarak görmek istiyorum,Positive
he he yedik,Negative
işler şarkılara kaldıhele bir seçim oldun şarkılar o zaman çıkacak,Neutral
allah sizlere ülkesini düşünen bir lidere uzun ömür versin,Positive
sosyal tesis polis evi öğretmen evi ordu evi çalışanları da kadro bekliyor gelir inşallah,Neutral
güçlendirilmiş partementer sistem ihya edilinceye dek sayın davutoğlunu bir dönem cbşk geçmek en hayırlısıdır hükümet ise anayasal düzenleme yapılıncaya dek genel koordinatörgk adı altında ittifak partilerinden kurulmalıgk dönüşümlü deruhte edilmelidir kısa yol budur,Neutral
sayın kılıçdaroğlu bunu açıklarmısınız,Neutral
sayın bakanım hdp ye gitmeniz hiç uygun olmadı sizi kınıyorum,Negative
hayırlı olsun inşallah tebrikler,Positive
dün işçi kadroya geçecek dediniz bugün kim demiş diyorsunuz allah için kendinizi dinleyin,Negative
bu mal kime ait,Neutral
sayın cumhurbaşkanımız çok zor durumda olan bir aile lütfen yardım edin sesimizi duyun,Positive
butun kalbimle bu sureci atlatana kadar bir bebege bakabilirim,Positive
bu güzel gecenin yüzü suyu hürmetine rabbım eksikliginizi vermesin,Positive
internet bir araç olmaktan çıktı yeni bir yaşam tarzı haline geldi küresel değerlerin değişmesini sağladı,Neutral
yıl basında skerlik nedeni ile işten ayrılmak zorunda kaldım önce subat sonra mayıs daha sonra seçim deneni ile temmuza ertelendi simdi seçimden hemen sonra bedelli gelir mi veya gidip askerliğimizi mi yapalım kesin bir bilgi istiyoruz pls,Neutral
inşallah martta millet ittifakı kazanacak ve martta güller açacak halkımız bir oh çekip rahatlayacak,Positive
sizin kadar sabırlı metanetli ağır değiliz ama o videoları görenin vicdanı kanıyor be usta feveranımız ondandır bir şey yapamam,Negative
izmir il baskani olarak seferihisar belediye baskan adayi sayin hamit nisan ciyi gormek istiyoruz cumhurbaskanimmm,Neutral
obezite artiş hizi iken nezaman obezite proğrami hayata geçilecek diyetisyenler atama bekliyor,Neutral
emen bebekler emziren annelere teslim edilsin,Neutral
unutmayacağız zamanı geldiğinde hesabını milletçe soracağız,Negative
gerçek seçim budur gerisi teferruatdır,Neutral
referandumda ne diyordu cumhuru halk seçecek halk cahildir diyerek kim karşı çıkıyordu chpmillet oyunları bozacak,Negative
yalancısınız,Negative
natonun geleneksel bir üyesi olan türkiyenin rolü gittikçe artmaktadır,Neutral
partinizle hiç bir alakam yok partinizi de sevmem sizi de sevmem bu nasıl olabiliyor,Negative
izledim harika bir konuşma olmuş teşekkürler,Positive
reis yine kudurturyor maşallah allah başımızdan eksık etmesin seni reis,Positive
amerikada geçen günlerde sel felaketi oldu can kaybı onun üzerindeydi alt yapı sorunu yüzünden olmuş akp istifa demişler suçlusu tayyip erdoğanmış sen ne kralsın tayyip abd de bile sorumlu sensin dünya liderliği kolaymı,Positive
hadi şürdan on yüzlü sahtekar seni samimi olduğun hiç bir dava yok sahi ya senin ne zaman gerçek yüzünü görebiliriz,Negative
yazık ya zaten başlayan süreci kendi lehinize çevirmek için alicengiz oyunu olmasın aklınız neredeydi şimdiye kadar milletin aklıyla dalga geçmeyin artık gerçi baş örtüsü sorunu nu da chp çözmüştü ayasofya yı da siz açmış olursunuz sıkıntı tinne,Negative
reis biz gençler de istiyoruz,Neutral
hocam sen rakıyı galiba fazla kaçırmışsın bu atatürk aşkı nerenden alevlendi ağzınla mı konuşuyorsun yoksa başka birşeyle,Negative
bu imza sana yakişir be reisssssssssssssssss,Positive
taziye mesajını ile canlı yayında ele alıyoruz te de,Neutral
bakanım nasıl sınız,Neutral
allah rahmet eylesin mekanları cennet olsun inşallah,Positive
muhteşem olmuşyüreğinize sağlıın izniyle bu iş bitti,Positive
toplumda görülen akutkronik hastaların neredeyse tümünün sebebi hatalı ve dengesiz beslenmedir bunun önüne geçmek için her okula her asmye diyetisyen ataması zorunlu olarak yapılmalıdır yüzüncüyıla bindiyetisyen,Neutral
kasıma az kaldı önlem alacakmısınız yine seyredecekmisiniz,Negative
o motor ile birakin helikopter ucmasinj bisiklet bağlayıp uçurun ben baska bir sey demiyorum reizzz allah bir desen kimse inanmaz sana hadi oradan sallama reizi,Negative
kizil kurt nın sırlarını bilen küffara karşı şiddetli ve acımasız olağanüstü akıl beyin düşünür feraseti yüksek basiret sahibi ve çok zeki maşallah subhanallah,Positive
lütfen mahkumları ölüme terk etmeyin bizim devlette bi tanıdığımız yok biz halkız sayın sesimi duyun yüreği elinde koşan bi anneyim duyun sesimi,Negative
vatandaşın canı bu kadar kıymetsiz bakanlığı uyuyor boş bırakılması gereken acil çıkışlara koltuklar diziliyor zenginin kazancı vatandaşın canından kıymetli değil hiç denetlemez mi denetimi yapanlar varsa bu çok daha vahim,Negative
tam yerinde bir söz takkeyle cüppeyle ülke yönetilmez bu akp nin işi yalanla getir götürmekle,Negative
iyi ki doğdun başkan yeni yaşın hayırlı mübarek olsun amin,Positive
somalide askeri üst ve asker sayımızı arttırmalı ve somali güvenlik güçlerine eğitim askeri techizat vermemiz gereklidir somoli bizim siyahi müslüman kardeşlerimizdir,Neutral
şehit edilen polis memuru kardeşimizin ahı hepinizi boğacak,Negative
yarin galatasaray başakşehir maçı ligin kırılma maçı kendinizi bizim yerimize koyun yarın hakemin galatasaray aleyhine vereceği ters kararlar bizi bu açıklamadan dolayı çok yaralar syn cumhurbaşkanım,Negative
sonrada yaratılani yaradan dan dolayi sevmek falan filan yersen,Negative
sn başkan bizler kadıköylü ve ist lu olarak kadıköye yakışır biri olan bihlun tamaylıgil i istiyoruz inşaatçı ve karadenizli olmasın artık ist un derdini ist lu snlat,Negative
erdoğanın iftar sofrasında bekleyen bir havuz bingöl,Neutral
allah rahmet eylesin mekanları cennet olsun,Positive
bu hanginizin köylüsü,Negative
uyku uyuyabiliyor musunuz oylamaya katılan katılmayan tüm vekillerinizle,Negative
şaka gibi gezi olayları bir aydınlanma hareketiydi kimi gençlerin elinde gül kiminin elinde karanfil kimi elinde piyano kiminin elinde gitar kiminin elinde saz vardı karıncayı bile incitmediler şiir okuyup şarkı söyleyip dağıldılar,Positive
verir askim,Positive
içindeki kriptolar feto kumpası olan sözde şike davasını savunuyor sayın bunlarla mı e yürüyeceksiniz,Negative
senin dediğin gibi türkiyede adalet yok yunanın da dediği gibi turkiyede adalet yok fetöcüleri iade etmiyorlar,Negative
insan hakkı mı siz insan hakkına önem verseydinjz eger ek atama yaparsınız yillik emeklerin hakkina lutfen haktan bhasetmeyin siz insan hakkın emege değer destek vermiyorsunuz,Negative
hayvan haklari ile ilgili yasa cikartin artik illaki yalvarmak mi lazim iyilik yapmaniz icin,Negative
süpersiniz genel başkanım,Positive
ek atama istiyoruz sayın başbuğum,Neutral
sosyologlar nisan için atama bekliyor,Neutral
siz bu beyne yikanmis bilincsiz kisilere bakmayin tek umut chp dir,Negative
yine görmezlikten gelinen yine yok sayılan yyp ler üzerine açılan yükselme sınavı,Negative
ihraç edilen tabaniniz işsiz mesleği elinden alınmış gelecekten umutsuz oysa ki şucu bucu da değildi harcadiniz,Negative
faydalı birşey yapıp mansur yavaşı aday gösterirsen ne ala,Positive
reisimize bu hakaretleri yağdıran bu kanı bozuk soysuzu ne zaman alacaksınız yatağından soylu bakanım,Negative
maaşallah bto yöneticileri ve hdp nin icinde devletin sağlam sivil adamlari var bitiyor inşallah,Positive
bugün de utandırdın,Negative
bitene kadar kararlılıkla,Neutral
iyi partinin gururu sizi dinlemek çok keyifli bilgi donanım diplomasi hepsi sizde mevcut başarılı çalışmalar,Positive
tarımda avrupada dünyada yalancılara inanmayın gençler,Negative
sayın bakanım sosyal yardımlaşma ve dayanışma vakfı çalişani bin vefakar cefakar gece gündüz demeden çalışan bizleri de görün lü bağlı kamu işçisi olmayı hak ettiğimizi düşünüyoruz,Neutral
cezaevindeki mahkum ve dışardaki mahkum yakınları ceza indirimi ile ilgili bir haber bekliyor lütfen bizleri de gündeminizi alır mısınız,Neutral
ile durmak yok hizmete devam,Positive
reis ver talimatı bu bayram namazını ayasofya da kılmak nasip olsun inşallah,Positive
ali imran suresi ayet ey kitap ehli ibrahim konusunda ne diye çekişip tartışıyorsunuz tevrat da incil de ancak ondan sonra indirilmiştir yine de akıl erdirmeyecek misiniz,Neutral
genel merkez kadın kolları myk da ekonomiden sorumlu genel başkan yardımcısı olan yi tebrik ediyor muaffakiyetler diliyorum,Positive
allah razı olsun başkanım seni başımızdan eksik etmesin inşallah,Positive
sn bakanım bu esnaf kardeşimiz de turist kovdu diye tutuklayacaklar mı arap kardeşlerinize ağzını açanı tutukluyorsunuz ya o minvalde soruyorum,Negative
işaret aldığın gün atandan yürüyeceksin millet yürüyecek arkandan,Positive
engelliler mayıs engelliler haftasında ekpss atama takviminin açıklanmasını umutla bekliyor,Neutral
milyon mahkum ailesi af bekliyoruz tck içinde bir çözüm istiyoruz,Neutral
maşallah allahım yolumuzu açık etsin,Positive
eğitim de tecrübenin önemini hepimiz biliyoruz tecrübeli ücretli öğretmenler kadro müjdesi bekliyor ücretliögrt kadromüjdesi,Positive
önce gerçekten aile bakanlığı olun da sonra konuşursunuz,Negative
bakanım güç mü kaldı her ay başka bir hastalık çıkıyor bu kadar ilacı kaldramaz hale geldi bedenim evlat hasretiyle beni idam ettiniz adalet hak hukuk bu olmamalı,Negative
parcalanmiyor ki tek tapu olarak yine duruyor sadece hisse sayısı fazlalaşıyor bahçeme dokunmayın,Negative
helal olsun herkes sizin gibi olsa bu ülke düzlüğe çıkar gerçekleri haykırıyosunuz,Positive
kesinlikle hemfikirim,Positive
kazandırdığınız belediyelerin lgbt düşünceleri ile ilgili bir açıklamanız olacakmı yoksa aynı ailedenmisiniz,Negative
şakamısın yoksa imfnin yeni büro şefi mi imf türkiyeye yine bir kemal görevlendirdi sanırım,Negative
diyetisyenlere en az beş bin atama şart oldu,Neutral
yerel yönetimler çalıştayımızı genel başkanımız sayın ve ankara büyükşehir belediye başkanımız sayın ın kapanış konuşmalarıyla tamamladık milletimizin hak ettiği en iyi hizmeti alabilmesi için çalışmalarımız hız kesmeden devam edecek,Neutral
ateşi odunu dumanı bol olsun,Positive
allah sağlıklı uzun ömürler versin,Positive
bakin boyle oyunlar yuzunden oy kaybediyorsunuz hersey pahalasdikca insanlar sizden biliyor pahalasmayi,Negative
abi mutluluğumu seninle paylaşmak istedim,Positive
inşallah rabbim minareleri ezansız milletimizi sensiz bırakmasın sıratımüstakimde hamd sancağı altında sevgilisiz bırakmasın,Positive
ey rabbim senin içinse boynum kıldan ince ey rabbim senin içinse asam kılıçtan keskin,Positive
her okula en az psikolojik danışman atanmasını talep ediyoruz,Neutral
ak parti yapar onlar alkışlar,Positive
yardım etmek istiyorsanız kısıtlamaları kaldırın,Neutral
olması gereken tabiiki bugörevinizi yapıyorsunuz ve yapmak zorundasınızneden gün sonrabunu açıklayın,Neutral
boşa kürek çekiyon ters akıntı var,Negative
sınırları korur musunuz,Neutral
şehştlerimize allahtan rahmet vesile olanlarada allahtan bela diliyorum bu arafa çok çabuk unuttunuz,Negative
şükür allah ima bu kadar kisa zamanda savas gemisi yapım asamasinda niceleri allah muzaffer kılsın,Positive
allah razı olsun hepinizden,Positive
merhaba uzman öğretmen sınav başvurusu yapamadık yardımcı olursanız sevinirim teşekkür ederim,Neutral
orayı cami yapsak olur mi acaba,Neutral
sağlıkçı alımının olacağı yılında tane fizyoterapi teknikeri atamasının olmasını istiyoruz,Neutral
ortalama tuketim diye fatura yolluyorsunuz altina yazdiginiz son tuketim ortalamalari iken yolladiginiz fatura bu nasil bir hesaptır boyle bir zamanda millete yuksek fatura yollayip bir kere daha özelleştirmenin millete olan zararini gosterdiniz,Negative
allah razi olsun devlet babam allah uzun ömürler versin iyiki varsınız,Positive
edirne ye gel de belediye gör hizmet gör biz hergün bu beceriksiz yöneticilerin beceriksizlikleri ile uğraşmak zorundamıyız düşün bu milletin yakasından yıldık artık,Negative
lider devlet bahçeli bunlara imkan ve taviz vermez devlet devlet beyime emanet,Positive
bir iyilik yapın tüm vekiller parti ayırmaksızın maaşlarınızın yarısını üniversite okuyan öğrencilere birebir kendilerine versin kiralar gıda fiyatları aşırı yüksek aileler perişan hükümetin yaptığı yardımlar yerini bulmuyor çoğu zaman,Negative
bize bir müjde,Neutral
allahın a kurban reis dualarımız seninle,Positive
atatürk bayrağını bile engellediz,Negative
soruyoruz bu nedir,Neutral
biz sizin sonuna kadar arkanızdayız biz gençliğiz ve sizinle yarınlara koşacağız asla yalnız yürümeyeceksin,Positive
devlet bütçesi değerlidir bu tip projeler zarardan başka birşey getirmez,Negative
başkan bu neyin nesi ne dedigni anlamadım saydıgı kişiler kimdir,Negative
koltuk deyneği olmaya devam edeceksiniz yani,Negative
allah rahmet cennet lûtfetsin,Positive
gol tam bir ustalık işi usta her yerde usta,Positive
genel başkanımız kemal kılıçdaroğlunun bugün chp tbmm grup toplantısında yapacağı konuşmayı saat dan itibaren sosyal medya hesaplarımızdan canlı olarak izleyebilirsiniz,Neutral
elon musk i neden reddettik bir nedeni var mı teşekkürler,Neutral
sözleşmeli öğretmenlik uygulamasının amacını sorar mısınız doğuda öğretmen tutmak dedi sayım bakan fakat son atamanın copunu batıya yaptı,Negative
evet o kesime sizlerde dahilsiniz geri kalan durumu belli bu iktidar yıldır sizin yüzünüzden iktidar oluyor,Negative
terörle mücadele terörün bir partisi var ve siz onlar ile ortaksınız hem siyasi olarak hem de gönül bağı olarak istanbul il başkanınız dhkpc liderine övgüler düzer dhkpc militanları ellerinde kalaşnikoflar ile kahve basıp imamoğluna oy ister önce siz başlasanız mücadeleye,Negative
mehmetciğimizin ekine saglik,Positive
mekanı cennet olsun ailesine sabır dilerim,Positive
mekanın cennet olsun şehidim,Positive
biz dersane öğretmenleri mujde bekliyor sayın cumhurbaşkanım,Neutral
etilerde kira oder gibi sultanbeylinde ev sahibi olmak,Positive
insanlar değişir açık cezaevlerindeki izne giden mahkumlarda değişti ve bunu size kanıtladı lütfen bir şansta kapalı cezaevlerindeki insanlara verin eşityasa eşitaf,Positive
size diyorlar toplayin kendinizi,Neutral
işsizliğe en etki çözüm işsiz iş ve meslek danışmanlarının atanmasidir,Neutral
merhaba başkan size bişi sora bilirmiyim,Neutral
khk ile kadro veriyoruz dediniz belediyeleri ayırdınızzorunlu emekli ederek bizleri maģdur ettiniz ortalık karman çorman oldu kimilerine kadro verdiniz kimilerine vermediniz seçimde görüşecez,Negative
erken seçim ne zaman olur,Neutral
mahsur abim hayretler içinde izliyor anlam veremiyor tekrar izliyor yine anlam veremiyor nasıl bir ayine denk geldik amk diyor,Negative
siz bunun neyine oy veriyorsunuz ya adamın cümlelerini bırak kelimeleri bile tutarsız,Negative
bizde imzaladık,Neutral
slm eder ellerinizden operim vurun yumrugu gerekirse bizde haziriz,Positive
allah yolunu açık eylesin inşallah reis,Positive
sayın reisimiz başkanımız recep tayyip erdoğanın adeletinin bu olduğuna inanamıyorum hakkın teveccüh edeceğine inanıyorum istanbul servis esnafı bitmek üzere,Positive
turkiyeyi parcalayarak bunu abcd planlari var beceremezlerise dunya savasi ile bunu yapacaklar,Negative
senin farkın ne onlardan,Negative
allah aşkına böyle sözcüleri nerden buluyorsunuz,Negative
asil saygılı cesur dik duruşuyla efsanevi kapağını yaptı son gülen iyi güldü mü sıra bizde hunharca gülüyoruz açıp açıp gülüyoruz birde şimdi güleyim ahahahahahahaahahahahahahahahahahahahahahahahahaha not formumdayim,Negative
sevgili sağlık bakanlığı bi ara lüleburgazdaki eksik doktor sayısıylada bi ilgilenebilirmisiniz,Neutral
aziz şehitlerimize allahtan rahmet ı cennet olsun yaralılarımıza da acil şifalar dilerim,Positive
pardon da ateş çok yükseliyor o ateş değilmidir tehlikeli olan çocuk doktorlarımızın telaşı biz annelerin telaşı boşuna mıdır şaka gibi,Negative
yıllık bir partiye bu seçim şarkısı yakışmıyor vasat ötesi bir reklam cıngılı olmuş,Negative
tekrar söylüyorum akpartitayyip erdoğan sizin duanız kabul olmaz,Negative
iyi şanslar allah istekli,Positive
mevla mübarek etsin layıkıyla kutlamak nasip etsin,Positive
islamın lideri ya da islam ulusunun inancı olmaya başladınız,Positive
kontenjanlar cok yetersizdi ildisi haktir artik kinciildisihakkiverilsin,Negative
arkana aslerleri alarak demokrasi yürüyüşü nasıl oluyor kemal beysonra darbelere karşıyım,Negative
isabet olmuş,Positive
buna kim inanır kadir mi,Negative
mustafa kemalin askerleri fetöden sene yiyen enis için yürüyüş yapılıyor fetö mağdur olduğunu söyleyen eski teğmen destek veriyor,Negative
ölümüne yanındayız bu vatan bizim,Positive
onbinlerce genç haberi olmadan yoklama kaçağı ve bakaya durumuna düştü yoklama kaçakları ve bakayalara yoklamakaçağı revizeşart,Negative
egitiminiz supermis gercekten hatta inaniomaz diyebilirim,Positive
aile ve sosyal hizmetler bakanlığı alında lisans mezunlarına ortaöğretim mezunlarına kontenjan verdi sosyal devlet sosyal adalet sosyal belediyecilik falan filan,Negative
allah reisimizden razi olsun emirleriniz başimiz gözümüz üstüne ülkemizin başi sağolsun,Positive
bugünkü yapacağınız konuşmalar da memurlarinda iş güvencesinin de ortadan kalkabileceği ihtimalini de anlatır mısınız,Neutral
hakkını bize helal et şehidim makamın ali olsun,Positive
sayın bakanım bir gün bana da hitap etmenizi cenabı haktan niyaz ederim,Positive
istiyoruz dediysek kızmayın yapmazsanız ses çıkarmayız beka için akp ne derse onun yanındayız mhp olarak,Positive
arkadanayız iyi parti huzuru kardeşliği eşitliği hür iradeyi değerlerimizi dinimizi geri istiyoruz,Positive
senin gibi ırkçı faşist birini anmak sana yakışır zaten,Negative
vatan için mücadele eden tüm insanımızdan allah razı olsun şehitlerimize rahmet diliyorum gazilerimizi minnetle anıyoruz saygıyla anıyoruz,Positive
enerjisa sa iletişimi geçin orayida aradım sonuç hiç birsey değişmedi başka kimi aramam lazım bilmiyorum şehitkamil siz enerji durumu bildirin lütfen dedim bizlik birsey olmadığı söyledi,Neutral
hepsi yalan seçime kadar seçim bitimi hepsi unutulur hiç biri yapılmaz sadece çeteye rant için ihaleler verilir,Negative
amiiin inşallah,Positive
allahınızı severseniz verin sevdiklerimizi af istiyoruz sizinde cocugunuz var anlarsınız sayın basbakanim gariplerin yüzünü güldürun artık,Negative
benim aklima da bahceli ip deyince bu geliyor,Neutral
türkçe düşün türkçe konuş türkçe yaz,Neutral
eğer gidip diğer partilerle hükümet kurarsa daha da oy alamaz bizden,Negative
dosta güven düşmana korku salan aslanlarımız allah tüm kolluk kuvvetlerimize güç versin osman gökçekin programında izlemiştim ülkemiz terörle mücadelede çok büyük yol ve başarı katetti gurur duyuyoruz,Positive
filistin ve kudüs biz öz ve öz toprağımızdır,Positive
yav heee heee kendi seçmenin bile farkında iktidar olmak gibi bir derdinizin olmadığınısiz önce chp içerisinde hakim kılın o demokrasiyi dekitleler arasında bir inandırıcılığı olsun şu sloganı tayyipden farkın yokyapıştın kaldın koltuğa dikdatör kemal,Negative
allah aşkına benim gibi iftiraya uğramış ceza almış insanlar ne yapmalılar ne yapmalıyım ceza indirimi gelmediği zaman cezamız geldiği zaman intihar mı edelim gidip suçsuz günahsız yere beş sene pisi pisine ceza evinde mi yatalım sizce hangisini yapalım veya yapmalıyız,Negative
ardaya bi el at reis gitmesin bunu sadece sen yapabilirsin,Positive
devletimiz ve milletimiz için hayırlı uğurlu olsun inşallah veysi başkanım,Positive
siz önce kendi partinizdeki kadınlara sahip çıkın,Negative
toplantıya portekiz romanya yunanistan avustralya azerbaycan japonya karadağ mısır pakistan ukrayna katar ve nato müttefik dönüşüm komutanlığı temsilcileri katıldı,Neutral
cumhurbaşkanı erdoğan iran heyetiyle görüşüyor iran milisleri suriyede bazı noktalara iran bayrakları aşmaya başladı bu aslında onlara bir mesaj reklam ile uzaktan yakından alakası yok tamamen diplomatik tehdit,Neutral
arabistanda tepeden indirilen vatandaşlar için de kınama yapmayı düşünüyor musunuz,Negative
halk sizin gibi düzgün üslubu olan vatandaşa değer veren bir başkan özlemi duyuyor yakında bunuda başaracaksınız tüm türkiyeye bahar gelecek,Positive
milletlerin tarihlerindedönüm noktaları vardır dönüm noktasıysa temmuz da bir dönüm noktasıdır,Neutral
hala vitamin eksikligin devam ediyor kemal,Negative
ç deccalin askeridironlardan şeytanın aklına gelmiyen her şey göre güvenli bölge komutanlıgını kobaniyi temizleyiporda kurmak gerekirdiinşaallah tsk ve devletimizi yeni bir tuzağa çekmiyorlardır,Positive
ülkeyi sırtına alıp götürsen de sıkııntı yok senden isteğimiz sadece bize zaman kazandırinsanlar bizim ne yaptığımızıne yapacağımızıne yapmaya çalıştığımızı belki biz öldükten sonra anlayacakidrak edecek bunun önemi yok kul bilmezse malik bilir dir şiarimiz bizim,Positive
güçlü ekonomi için,Neutral
bakanlarım kentsel dönüşumde yıllık binamızı inatçı aksi yaşlılarin imzası yüzünden hiçbir işlem yapamıyorum zemin kattayim balkonum ayrılmış durumda kaldırın lutfen bu imza yasasını mahkum gibiyiz mütahit gelir kovarlar işyeri olarak izin vermezler nedir bu çile,Negative
evet sadece dinlefiniz teşekkürler,Negative
allahüekber,Negative
inisiyatif alıp yildir dolu norm kadrolara il dışı özür grubunu atı yüksek kıdem ve hizmet puanımıza rağmen iliçiözre ölütercih yillardir ayni ilde ayri yaşayançok uzun yollar giden hep istiyoruz,Negative
cumhur bskanm ben is istiyorum sizden babangil is kur iscileri dubatta is suresi doluyor bn surekli olmasi istiyorum tsk,Neutral
bransögretmenleri ekatamaistiyor ücretliyehayir,Neutral
sayın başkan beni milletvekili yapın iyi dövüşürüm ağzını burnunu kırarım yavşak larin,Negative
bakanim bize kielde oy sandik kurmak istemiyorlarmis lütfen müdale edin,Negative
doğalgaz bulduk doğalgaz mall,Positive
hasan tahsin ve mustafa fehmi kubilay canlarını vatanlarını seve seve feda ettiler cumhuriyet düşmanları günümüzde fazlası ile mevcut ve cüretkar,Negative
sonrası sgk lilar büyük bir kesim adil kademeli emeklilik talep ediyor,Neutral
bin denklik mağduru genç diploma denklik mağduriyetinin çözülmesini bekliyor devletine vatanına milletine hizmet edebilmek için gayret bizden takdir allah tan çözüm cumhurbaşkanımızdan inşallah bu gençlik cumhurbaşkanımzdn denklik sorunun çözülmsni bklyr,Positive
merhaba lütfen şu ogshgslere bir el atın aynı anda kere geçme ihtimalim var mı ne yaptıysam geri dönüş olmadı yazık yaaa,Negative
tablet yok telefon yok nasıl girecek çocuklar derse bilmiyorum ben mağduruz,Negative
hayirli mutlu huzurlu yarinlara hayirli,Positive
bu olay doğrumudur,Neutral
hacı bir sal bizi ya bırak şu partiyi yıldız yıldık,Negative
rumelilerden kerimoğluna onur ödül yerel bakirkoygazetesi,Positive
hanı müzik ne biçim bi organizasyon bu,Negative
silahlı kuvvetlerimizin ve milletimizin başı sağolsun şehidimiz nurlarda yatsın,Positive
muhterem tweet yöneticisi istirham ederimdeki talebimi muhteşemdevlet başkanima ulaşmasini sağlayiniz,Neutral
adapazari belediyesinde hayvan vahşeti,Neutral
inşallah o günleri görürüz sayın kemal kılıçdaroğlu lütfen çok çalışınız bu kirlikten kurtulmalı ülkemiz,Positive
hüküm yanlız allaha aitir dedikleri için halis hocam ve bir cok müslim kardeşlerimiz suçsuz yere ceza evlerinde,Neutral
önce türkçe her zaman türkçe kıymetli bakanımız ve ekibi türkçe öğretmenleri ek atamada hak ettiği kontenjanı bekliyor,Positive
ana muhalefet partisi olarak chp ne gibi önlemler alacak,Neutral
deprem bölgesindeyiz typ liyiz kadro istiyoruz,Neutral
eğer benim kardeşim in katili çıkarsa sizin yüzünden o zaman size bunca zaman verdim oylar yerin dibine girsin huzur bulcanizmi o zaman,Negative
ulan taciz etmediğiniz tecavüz etmediğiniz kadın kalmadı,Negative
kemal bey ne iciyorsun banada sendeki kafa cok guzel,Negative
yalan söyleme ın eserlerine bakın dünya icraat görsün,Negative
tabanı empati yapsın biraz kafasını ahaberden kaldırıp baksın damat beratın kanalından akıtılan yalan dünyadan kurtulsun,Negative
cumhurbaşkanım adım raziye aray ispartada yasiyorum ailem iğdirda kardeslerim üniversiteye geri kaldı ricam kardeslerime bi telefon gö durumu cok kötübabam işten cikarildilütfen yardım,Negative
atatürk neden yok,Negative
